compound_name,measured_OSC,predicted_OSC
Oxide_1,100.00,100.19
Oxide_2,114.29,114.10
Oxide_3,128.57,128.76
Oxide_4,142.86,142.67
Oxide_5,157.14,157.33
Oxide_6,171.43,171.24
Oxide_7,185.71,185.90
Oxide_8,200.00,199.81
Oxide_9,214.29,214.48
Oxide_10,228.57,228.38
Oxide_11,242.86,243.05
Oxide_12,257.14,256.95
Oxide_13,271.43,271.62
Oxide_14,285.71,285.52
Oxide_15,300.00,300.19
Oxide_16,314.29,314.10
Oxide_17,328.57,328.76
Oxide_18,342.86,342.67
Oxide_19,357.14,357.33
Oxide_20,371.43,371.24
Oxide_21,385.71,385.90
Oxide_22,400.00,399.81
Oxide_23,414.29,414.48
Oxide_24,428.57,428.38
Oxide_25,442.86,443.05
Oxide_26,457.14,456.95
Oxide_27,471.43,471.62
Oxide_28,485.71,485.52
Oxide_29,500.00,500.19
Oxide_30,514.29,514.10
Oxide_31,528.57,528.76
Oxide_32,542.86,542.67
Oxide_33,557.14,557.33
Oxide_34,571.43,571.24
Oxide_35,585.71,585.90
Oxide_36,600.00,599.81
Oxide_37,614.29,614.48
Oxide_38,628.57,628.38
Oxide_39,642.86,643.05
Oxide_40,657.14,656.95
Oxide_41,671.43,671.62
Oxide_42,685.71,685.52
Oxide_43,700.00,700.19
Oxide_44,714.29,714.10
Oxide_45,728.57,728.76
Oxide_46,742.86,743.81
Oxide_47,757.14,756.19
Oxide_48,771.43,772.38
Oxide_49,785.71,784.76
Oxide_50,800.00,800.95
Oxide_51,814.29,813.34
Oxide_52,828.57,829.52
Oxide_53,842.86,841.91
Oxide_54,857.14,858.09
Oxide_55,871.43,872.38
Oxide_56,885.71,884.71
Oxide_57,900.00,901.00
