alloy_name,predicted_phase
Al0.1CoCrFeNi,1
Al0.3CoCrFeNi,1
Al0.5CoCrFeNi,0
Al0.5CrFe1.5MnNi0.5,1
Al0.5CrFe1.5MnNi,1
Al0.5CrFe1.5MnNi0.5Si0.3,1
Al0.5CrFe1.5MnNi0.5Ti0.3,0
AlCoCrFeMnNi,0
AlCoCrFeNi,1
AlCoCrFeNiSi0.5,0
AlCoCrFeNiTi0.5,0
AlCrCuFeNi,0
AlCrFeMnNi,0
AlCrFeMoNi,0
AlCrFeNi,1
AlCrFeNi2,0
AlCrFeNiSi,0
AlCrFeNiTi,0
AlCrFeNiV,0
AlCuCrFeNi,0
AlHfNbTaTiZr,0
AlMo0.5NbTaTiZr,0
CoCrCuFeNi,0
CoCrFeMnNi,1
CoCrFeMnNiCu,0
CoCrFeMnNiV,0
CoCrFeMnNiV0.5,0
CoCrFeNi,1
CoCrFeNiAl0.3,1
CoCrFeNiAl0.5,1
CoCrFeNiAl1,0
CoCrFeNiCu,0
CoCrFeNiMn,1
CoCrFeNiMo0.5,0
CoCrFeNiNb0.5,0
CoCrFeNiSi0.5,0
CoCrFeNiTi0.5,0
CrCuFeNi,0
CrFeMnNi,1
CrFeNi,1
CrFeNiCu,0
CuCoCrFeNi,0
FeCoNiCrAl0.5,1
FeCoNiCrAl1,0
FeCoNiCrCu,0
FeCoNiCrMn,1
FeCoNiCrMnV,0
FeCoNiCrMnV0.5,1
FeCoNiCrSi0.5,0
FeCoNiCrTi0.5,0
HfNbTaTiZr,1
HfNbTiZr,1
MoNbTaVW,1
MoNbTaW,1
NbTaTiV,1
NbTiVZr,1
TaTiVW,1
TiVZrNb,1
VNbMoTaW,1
Al0.5NbTaTiV,1
AlCrMoNbTi,0
AlCrMoNbZr,0
AlCrNbTiV,0
AlMo0.5NbTaTiZr,0
CoCrFeMnNiV,0
CoCrFeMnNiV0.5,0
CrFeNiCuAl0.5,1
CrFeNiCuAl1,0
VNbMoTaW,1
Al0.5NbTaTiV,1
AlCrMoNbTi,0
AlCrMoNbZr,0
AlCrNbTiV,0
AlHfNbTaTiZr,0
AlMo0.5NbTaTiZr,0
CoCrFeMnNiV,0
CoCrFeMnNiV0.5,0
CrFeNiCuAl0.5,1
CrFeNiCuAl1,0
NbTiVZr,1
TaTiVW,1
TiVZrNb,1
VNbMoTaW,1
Al0.5NbTaTiV,1
AlCrMoNbTi,0
AlCrMoNbZr,0
AlCrNbTiV,0
AlHfNbTaTiZr,0
AlMo0.5NbTaTiZr,0
