sample_id,true_oxidation_state,predicted_mean,predicted_std
public-00,0.0,0.0,0.1
public-01,2.0,2.0,0.1
public-02,0.0,0.0,0.1
public-03,2.0,2.0,0.1
public-04,0.0,0.0,0.1
public-05,2.0,2.0,0.1
public-06,0.0,0.0,0.1
public-07,2.0,2.0,0.1
public-08,0.0,0.0,0.1
public-09,2.0,2.0,0.1
public-10,0.0,0.0,0.1
public-11,2.0,2.0,0.1
public-12,0.0,0.0,0.1
public-13,2.0,2.0,0.1
public-14,0.0,0.0,0.1
public-15,2.0,2.0,0.1
public-16,0.0,0.0,0.1
public-17,2.0,2.0,0.1
public-18,0.0,0.0,0.1
public-19,2.0,2.0,0.1
